id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1151100070,20150224.0,437000,3,2.5,1750,22357,2,0,0,3,8,1750,0,1994,0,98045,47.4807,-121.779,2430,22357
1560930070,20140911.0,840000,4,3.5,2840,40139,1,0,4,4,10,2840,0,1986,0,98038,47.401,-122.026,3180,36852
1678400105,20150212.0,339000,4,1.5,2390,7480,1.5,0,2,3,7,2390,0,1920,0,98178,47.504,-122.227,2850,6867
3426059070,20140909.0,570000,3,1.75,2910,37461,1,0,0,4,7,1530,1380,1967,0,98052,47.7015,-122.164,2520,18295
1545808560,20150403.0,245000,3,2.5,1530,8500,1,0,0,5,7,1030,500,1996,0,98038,47.3592,-122.046,1850,8140
0936000060,20141114.0,310000,5,1.75,2190,27260,1,0,0,4,7,2190,0,1947,1974,98166,47.4546,-122.337,1620,39480
5468750060,20141028.0,328500,4,3,2290,8250,2,0,0,3,9,2290,0,1990,0,98042,47.3739,-122.156,2290,8250
0284000223,20140916.0,578000,3,1.75,2120,10875,1,0,2,3,8,1540,580,1977,0,98146,47.504,-122.382,2460,11760
3179100435,20140715.0,641000,2,1,1420,5332,1,0,0,3,8,1070,350,1953,0,98105,47.6694,-122.275,2400,5406
1774000200,20141202.0,400000,3,1.75,1920,9102,1,0,0,3,7,1920,0,1968,0,98072,47.7487,-122.082,1920,9760
4055700030,20150502.0,1.45e+006,3,4.5,3970,24920,2,0,2,3,10,3260,710,1977,1999,98034,47.7183,-122.258,2610,13838
3775300030,20141231.0,333500,3,1.75,1220,9732,1,0,0,3,7,1220,0,1965,0,98011,47.7736,-122.214,1630,10007
1742800030,20140612.0,578000,4,2.5,3140,9225,1,0,2,5,9,1770,1370,1966,0,98055,47.4904,-122.226,2460,9600
7282300125,20141112.0,330000,3,1,980,7000,1,0,0,3,6,980,0,1953,0,98133,47.7617,-122.357,1220,7000
2621760350,20141015.0,325000,4,2.5,1850,7324,2,0,0,3,8,1850,0,1997,0,98042,47.3701,-122.107,2100,7329
2172000075,20140623.0,290900,2,2,1610,17600,2,0,0,3,6,1610,0,1930,1983,98178,47.4855,-122.266,1310,12950
6844700810,20140901.0,438924,3,1.5,1050,4590,1,0,0,3,7,850,200,1949,0,98115,47.6943,-122.29,1770,5400
9286000240,20140711.0,1.067e+006,6,3.5,4860,11793,2,0,0,3,11,3860,1000,1998,0,98006,47.5521,-122.137,3600,11793
2475200140,20150205.0,370000,3,2,1680,5036,1,0,1,4,7,1680,0,1987,0,98055,47.4734,-122.186,1680,4921
3760000030,20141030.0,669950,5,2.5,2820,14062,2,0,0,4,7,2380,440,1960,0,98034,47.7081,-122.215,1910,10392
9274202270,20140818.0,625000,2,1.5,1490,5750,1.5,0,0,4,7,1190,300,1900,0,98116,47.5872,-122.39,1590,4025
7852030960,20141106.0,437500,3,2.5,2120,4500,2,0,0,3,7,2120,0,2000,0,98065,47.5322,-121.88,2530,4816
7322910030,20140721.0,1.095e+006,5,3.5,4410,57063,2,0,0,4,9,4410,0,1990,0,98053,47.6554,-122.018,2900,50529
7453000070,20140818.0,275000,2,1,940,5000,1,0,0,3,6,940,0,1951,0,98126,47.5186,-122.374,940,5000
4025300135,20150508.0,451000,3,1.75,1790,9813,2,0,0,3,7,1790,0,1949,0,98155,47.749,-122.305,1520,10125
3294700310,20140902.0,261000,2,1,750,8125,1,0,0,4,6,750,0,1943,0,98055,47.4727,-122.198,1340,8750
7203102050,20140728.0,435000,3,2.5,1840,5680,2,0,0,3,7,1840,0,2008,0,98053,47.6969,-122.026,1600,4697
0809002765,20141022.0,610000,3,1,1180,3400,1.5,0,0,3,8,1180,0,1907,0,98109,47.6376,-122.353,1440,3400
4045500710,20141218.0,405000,2,0.75,1160,15029,1,0,0,4,6,870,290,1937,0,98014,47.6929,-121.87,1870,25346
1189000030,20140603.0,650000,5,2.75,2550,5040,1.5,0,0,5,8,2550,0,1902,0,98122,47.6136,-122.299,1590,3840
2473360060,20150102.0,263500,3,1.75,1330,9917,1,0,0,3,7,1040,290,1981,0,98058,47.4478,-122.161,1330,9081
0222069082,20141217.0,300000,2,1,1220,75794,1,0,0,4,7,1220,0,1963,0,98038,47.4219,-122.007,2010,98010
5419800510,20141117.0,268500,4,1.75,1420,7500,1,0,0,4,7,1080,340,1981,0,98031,47.4025,-122.176,1500,7260
3904901710,20150224.0,435500,3,2.25,1450,4789,2,0,0,3,7,1450,0,1985,0,98029,47.5665,-122.018,1560,4490
1796380960,20141126.0,223000,3,2,1670,6824,1,0,0,3,7,1300,370,1990,0,98042,47.3666,-122.084,1660,7586
2321300390,20141105.0,650000,3,2,1870,3388,1,0,0,4,8,1230,640,1925,0,98199,47.6372,-122.395,1780,4050
2826049234,20150114.0,425000,3,2.25,1820,8814,1,0,0,3,7,1280,540,1967,0,98125,47.7162,-122.309,1810,7515
8078570390,20150415.0,260000,3,2.5,1920,7415,2,0,0,3,7,1920,0,1989,0,98031,47.4022,-122.171,1930,7536
0461001615,20150225.0,605000,2,1.75,1760,5000,1,0,0,4,7,940,820,1927,0,98117,47.682,-122.372,1530,5000
7548300731,20140808.0,559950,3,2.5,1660,1458,3,0,0,3,9,1660,0,2014,0,98144,47.5876,-122.309,1660,1784
8925100390,20150406.0,1.0425e+006,3,1.75,1900,9375,1,0,1,4,8,1330,570,1941,0,98115,47.6821,-122.273,2760,9375
9550204515,20140924.0,542000,2,1,890,3060,1,0,0,3,7,770,120,1910,0,98105,47.6663,-122.326,1760,4080
6379500640,20150409.0,1.12e+006,3,1.5,3000,5750,2,0,0,5,9,2000,1000,1924,0,98116,47.5821,-122.39,1820,5750
4315700060,20150303.0,378000,2,2,1300,3850,1,0,0,3,7,800,500,1963,0,98136,47.5395,-122.39,950,5500
2218000335,20140707.0,530000,3,1.75,1320,2500,1,0,0,3,7,870,450,1918,0,98105,47.6681,-122.305,1580,2750
0922049078,20141118.0,157000,1,1,870,26326,1,0,0,3,6,870,0,1939,0,98198,47.4152,-122.3,1250,10608
2586800270,20150407.0,425000,4,1,1260,7645,1.5,0,0,3,6,1260,0,1925,0,98146,47.5044,-122.35,1170,7649
4338800370,20141117.0,220000,3,1,1000,6020,1,0,0,3,6,1000,0,1944,0,98166,47.4793,-122.346,1300,8640
7849202231,20140723.0,337000,3,2.5,1470,3976,2,0,0,3,7,1470,0,1999,0,98065,47.526,-121.826,1490,4400
0259900160,20150102.0,748000,4,3.5,2770,3330,2,0,0,3,8,1970,800,2001,0,98052,47.6327,-122.109,2180,3380
1062100116,20150121.0,475000,3,2.5,1640,5097,2,0,0,3,7,1640,0,1969,0,98155,47.7522,-122.278,1880,6000
5151600340,20140709.0,290000,3,1.5,1950,15954,1,0,0,4,8,1950,0,1959,0,98003,47.336,-122.319,1940,12667
6067910030,20150316.0,664000,4,2.75,2510,11880,1,0,0,5,8,1630,880,1978,0,98006,47.5427,-122.181,2390,11211
3558900070,20140718.0,497000,3,2.25,1870,9315,1,0,0,3,7,1350,520,1975,0,98034,47.705,-122.202,2230,9579
7846700310,20140623.0,280000,2,1,1010,3000,1,0,0,4,7,1010,0,1925,0,98045,47.4965,-121.785,1150,7000
9133600075,20140821.0,373000,3,1.75,1830,11788,1,0,1,3,8,1430,400,1958,0,98055,47.4862,-122.224,2140,11964
3121500340,20140712.0,690000,4,2.5,2900,23488,2,0,0,3,9,2900,0,1992,0,98053,47.6726,-122.03,2900,34589
7697870860,20140625.0,245000,3,2,1410,5760,1,0,0,3,7,1410,0,1985,0,98030,47.3702,-122.185,1670,6222
7527200030,20141229.0,700000,5,2.5,2830,25958,1,0,1,5,8,1610,1220,1979,0,98075,47.5896,-122.083,2670,21567
6664000030,20141009.0,980000,4,2.25,2240,11034,2,0,0,3,8,2240,0,1976,0,98004,47.5894,-122.195,2300,11550
1895000045,20150504.0,195000,2,1,820,5100,1,0,0,3,6,820,0,1953,0,98118,47.5156,-122.262,1170,5304
7203600550,20140804.0,325000,2,1,1060,5703,1,0,2,4,6,1060,0,1946,0,98198,47.3444,-122.327,2240,4416
8077210350,20140722.0,639000,4,2.5,2210,9875,2,0,0,3,9,2210,0,1990,0,98074,47.6285,-122.025,2440,8799
8820903380,20140728.0,452000,6,2.25,2660,13579,2,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,8242
4233400400,20150414.0,267000,3,2,1300,9644,1,0,0,3,7,1300,0,1994,0,98010,47.3131,-121.998,1430,9656
2619950350,20140508.0,403000,3,2.75,2090,8354,2,0,0,3,8,2090,0,2012,0,98019,47.7336,-121.965,2280,6348
4021100045,20140715.0,550000,3,2,2380,17950,2,0,0,4,8,2110,270,1934,0,98155,47.7591,-122.28,2030,23900
0731500200,20150113.0,347500,4,2.5,2156,3562,2,0,0,3,9,2156,0,2012,0,98030,47.3591,-122.201,1708,3539
2591820310,20141006.0,365000,4,2.25,2070,8893,2,0,0,4,8,2070,0,1986,0,98058,47.4388,-122.162,2390,7700
1588600045,20141215.0,459000,2,1.75,1170,4887,1,0,0,3,6,1020,150,1929,0,98117,47.695,-122.366,1170,5441
1771000890,20140917.0,305000,3,1,1160,9750,1,0,0,3,7,1160,0,1967,0,98077,47.7422,-122.073,1160,9650
9277200111,20140714.0,650000,4,1.75,2010,5070,1,0,1,4,7,1300,710,1963,0,98116,47.5793,-122.402,2180,5400
1138020200,20140903.0,435000,4,1.5,1510,6460,1,0,0,3,7,1070,440,1970,0,98034,47.7121,-122.214,1450,6630
9273200140,20150121.0,1.31e+006,2,2.25,3950,3938,2,0,4,3,10,2910,1040,1991,0,98116,47.5912,-122.384,3220,4500
9542300320,20150202.0,856600,4,2.25,2400,13430,1,0,0,4,9,2400,0,1964,0,98005,47.5987,-122.178,2580,10077
6379500159,20140911.0,400000,3,2.25,1190,1149,2,0,0,3,8,1050,140,2008,0,98116,47.5818,-122.387,1210,1316
8648200030,20140716.0,260000,3,1.75,1100,10968,1,0,0,5,7,1100,0,1984,0,98042,47.363,-122.08,1400,7799
0208500160,20150107.0,760000,4,2.5,2430,6099,1,0,0,5,8,1470,960,1965,0,98115,47.6777,-122.287,2180,6099
1196003428,20140624.0,405000,3,2.5,3170,12750,2,0,0,3,10,2360,810,1995,0,98023,47.3384,-122.336,2970,13125
5693500270,20150121.0,715000,4,1,2000,4800,2,0,0,4,7,2000,0,1911,0,98103,47.6583,-122.351,1260,1452
2608300030,20140516.0,408200,3,2.5,1800,5761,2,0,0,4,7,1800,0,1990,0,98106,47.5293,-122.363,1800,5952
7855801610,20140519.0,1.216e+006,4,2.5,3190,8684,1,0,3,5,9,1680,1510,1967,0,98006,47.5619,-122.162,3160,8684
7940700260,20150115.0,422120,3,2.5,1630,4534,2,0,0,3,8,1630,0,1987,0,98034,47.7148,-122.205,1380,4779
4045100075,20150325.0,2.4e+006,4,4.25,4890,15188,2,0,2,3,11,3090,1800,1999,0,98040,47.5602,-122.227,3470,16201
4037200075,20140911.0,662500,6,2.25,2450,25600,1,0,2,3,7,1340,1110,1957,0,98008,47.6061,-122.117,1850,10230
5066400483,20141120.0,249900,3,1.75,1380,14000,1,0,0,4,5,1380,0,1939,1957,98001,47.294,-122.281,1490,18503
0108000127,20141209.0,456500,4,3.5,2000,2309,3,0,0,3,8,2000,0,2008,0,98177,47.7027,-122.361,1440,1548
3395050060,20140722.0,628000,3,1.75,4000,11894,1,0,0,3,9,2190,1810,1987,0,98011,47.7738,-122.203,2530,8650
7197350070,20150304.0,512000,3,1.75,1610,12555,1,0,0,3,7,1080,530,1977,0,98052,47.6618,-122.136,1780,10374
3905081070,20140521.0,535800,4,2.5,1900,5790,2,0,0,3,8,1900,0,1994,0,98029,47.5691,-121.996,2030,5790
3654800200,20141022.0,265000,3,2.5,1720,6271,2,0,0,3,7,1720,0,1993,0,98038,47.3898,-122.049,1570,6587
1865820370,20141113.0,166600,3,1.75,1150,8690,1,0,0,4,7,1150,0,1977,0,98042,47.3729,-122.115,1330,7040
8665050060,20140731.0,457500,3,2.5,1500,4445,2,0,0,3,8,1500,0,1996,0,98029,47.5682,-122.005,1730,4408
4039300400,20140919.0,469950,3,2.25,1620,8701,1,0,0,3,7,1220,400,1962,0,98007,47.6071,-122.137,1600,7910
7504110030,20150211.0,785000,4,2.5,3300,10514,2,0,0,3,10,3300,0,1984,0,98074,47.6323,-122.036,2820,11462
7805450810,20140530.0,860000,3,2.25,3060,12095,2,0,0,3,10,3060,0,1983,0,98006,47.5611,-122.106,3060,11455
6204400270,20141125.0,390000,3,2,1910,11576,1,0,0,3,7,1410,500,1978,0,98011,47.7356,-122.198,2040,8750
9536602080,20141219.0,229000,3,1,1020,8100,1,0,0,3,7,1020,0,1954,0,98198,47.3586,-122.314,1020,8100
2436701200,20140912.0,720000,3,1.75,2040,4000,2,0,0,5,7,1360,680,1924,0,98105,47.6675,-122.289,1610,4000
0510002519,20140715.0,466000,2,1.5,1140,1058,3,0,0,3,7,1140,0,2005,0,98103,47.6608,-122.333,1170,1116
8562890700,20140530.0,395000,4,2.5,2910,5000,2,0,0,3,8,2910,0,2002,0,98042,47.3782,-122.127,2740,5045
0880000189,20140811.0,209000,3,2,1230,1340,2,0,0,3,7,1020,210,2003,0,98106,47.526,-122.361,1260,1312
8566100200,20140508.0,980000,5,2.5,3160,11470,1,0,0,4,9,1780,1380,1971,0,98040,47.5368,-122.216,3260,11470
4298100240,20140805.0,660000,3,2.5,2680,28243,2,0,0,3,9,2680,0,1993,0,98077,47.7637,-122.05,2670,32130
3278600710,20140714.0,200000,1,1.5,1010,1157,2,0,0,3,8,950,60,2007,0,98126,47.5492,-122.372,1360,1688
3387900390,20141007.0,255000,3,1.75,1410,9315,1,0,0,5,7,1410,0,1960,0,98031,47.3969,-122.198,1630,8250
2465400036,20141203.0,990000,4,2.5,2780,10480,1,0,3,3,7,1390,1390,1967,0,98033,47.6597,-122.204,2860,10506
6151800624,20150408.0,288349,3,1,1250,18616,1,0,0,4,6,1250,0,1972,0,98010,47.3414,-122.047,1920,15654
7714000070,20150205.0,378000,4,2.5,2790,4650,2,0,0,3,8,2790,0,2004,0,98038,47.3556,-122.026,2820,4650
5466420030,20141007.0,253000,3,2.5,2020,6564,1,0,0,3,7,1310,710,1994,0,98042,47.3545,-122.158,1710,5151
8712100575,20140828.0,915000,5,2.5,2750,5589,1.5,0,0,5,9,1840,910,1910,0,98112,47.6364,-122.3,1460,4250
4167300030,20150209.0,260000,4,1.75,1810,7480,1,0,0,3,7,1230,580,1977,0,98023,47.3275,-122.361,1870,9594
7517500611,20140521.0,720000,3,2.5,2020,1159,3,0,3,3,8,2020,0,2000,0,98103,47.6617,-122.356,1920,3600
1778350070,20140509.0,765000,4,2.75,2790,10819,2,0,0,3,10,2790,0,1996,0,98027,47.5515,-122.08,3080,12603
0100600860,20150324.0,237500,3,1.75,1050,7854,1,0,0,4,7,1050,0,1975,0,98023,47.3011,-122.369,1360,7668
8899200570,20150311.0,280000,3,2.25,1900,7800,1,0,0,4,8,1390,510,1977,0,98055,47.4545,-122.208,1730,7800
9528104108,20140529.0,535000,3,2.5,1360,1016,3,0,0,3,7,1310,50,2003,0,98115,47.6774,-122.324,1365,1156
2695600505,20150413.0,399000,4,1,1500,6388,1.5,0,0,4,7,1500,0,1951,0,98126,47.5303,-122.378,980,5366
5559600140,20150505.0,253000,3,2,1490,7651,1,0,0,3,7,1490,0,1988,0,98003,47.3211,-122.325,1590,7795
3856902996,20140804.0,553500,2,1,850,2340,1,0,0,3,7,850,0,1922,0,98105,47.6707,-122.328,1300,3000
3131200640,20150427.0,700000,4,2,1830,4590,2,0,0,3,8,1830,0,1908,0,98105,47.6593,-122.327,1650,4590
0461004720,20150422.0,563000,3,2,1380,5000,1.5,0,0,4,7,1380,0,1917,0,98117,47.6807,-122.369,1350,5000
7214820030,20141212.0,475000,3,1.75,2020,8970,1,0,0,4,7,1180,840,1981,0,98072,47.7571,-122.145,2140,8008
0865100055,20140612.0,900000,4,2.25,2460,44431,1,0,0,4,9,2460,0,1957,0,98007,47.6042,-122.147,2830,44431
0342000570,20140909.0,429000,2,1,1080,3600,1,0,0,3,7,1080,0,1922,0,98122,47.6078,-122.291,2230,4500
8143100350,20140825.0,349500,3,1.75,1260,7128,1,0,0,4,7,1260,0,1969,0,98034,47.7263,-122.205,1330,7326
1862900350,20140610.0,315000,4,2.5,1930,9643,2,0,0,4,7,1930,0,1992,0,98031,47.4065,-122.18,1930,7525
1370804430,20150305.0,543115,2,1,1380,5484,1,0,0,3,8,1030,350,1947,0,98199,47.6382,-122.399,1380,5347
2424059035,20140820.0,768000,3,2.5,3220,54160,2,0,2,4,9,2690,530,1981,0,98006,47.5468,-122.109,3460,44374
5104511040,20150220.0,380000,4,2.5,2000,6921,2,0,0,3,8,2000,0,2003,0,98038,47.3559,-122.014,2430,6339
0016000435,20150316.0,218500,2,1,1600,8961,1,0,0,4,7,1390,210,1949,0,98002,47.3098,-122.21,1502,6798
2877101031,20140702.0,512031,3,1.75,1540,3000,1,0,2,3,7,770,770,1920,0,98117,47.6769,-122.36,1420,4200
2892600016,20150317.0,197500,2,1,820,8860,1,0,0,3,6,820,0,1950,0,98055,47.452,-122.19,1660,15375
2771101200,20140517.0,410000,3,2,1700,4250,1,0,0,3,6,890,810,1944,0,98199,47.6542,-122.385,1440,4250
7625704510,20141022.0,850000,4,3.25,3450,6500,2,0,0,3,8,2450,1000,1994,0,98136,47.5437,-122.388,1750,6500
3524039204,20140813.0,790000,4,2.75,2840,11900,1,0,3,4,9,1640,1200,1961,0,98136,47.5271,-122.386,2790,10070
8699800060,20140903.0,318000,3,2.25,1410,8909,2,0,2,3,7,1410,0,1988,0,98198,47.3983,-122.31,2050,8909
0524069037,20140710.0,505000,2,1,1240,57000,1,0,0,3,7,1240,0,1962,0,98075,47.597,-122.059,3050,25545
9368700223,20150202.0,310000,4,3,2010,7426,1,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,7426
0269001360,20150422.0,775000,4,1.75,2320,5595,1,0,0,3,7,1510,810,1956,0,98199,47.6397,-122.388,1840,5596
3509600070,20140725.0,225000,3,1.5,1370,9000,1,0,0,3,7,1370,0,1962,0,98168,47.4973,-122.328,1400,9075
1081300370,20150427.0,385000,4,2,1850,11700,1,0,0,4,8,1850,0,1969,0,98059,47.4702,-122.12,2110,11700
